loyalty_number,churned,churn_prob,risk_bucket,churn_pct,predicted_label
100018,0,0.00939725,Low (<25%),0.9,0
100102,0,0.008440218,Low (<25%),0.8,0
100140,0,0.004093729,Low (<25%),0.4,0
100214,0,0.028957577,Low (<25%),2.9,0
100272,0,0.0063046697,Low (<25%),0.6,0
100301,0,0.0013571668,Low (<25%),0.1,0
100364,0,0.05553494,Low (<25%),5.6,0
100380,0,0.0045390027,Low (<25%),0.5,0
100428,0,0.004167728,Low (<25%),0.4,0
100504,1,0.9783909,Critical (>75%),97.8,1
100550,0,0.008588819,Low (<25%),0.9,0
100585,0,0.020098403,Low (<25%),2.0,0
100590,0,0.004877229,Low (<25%),0.5,0
100642,0,0.00692996,Low (<25%),0.7,0
100644,0,0.0065631736,Low (<25%),0.7,0
100646,0,0.004375472,Low (<25%),0.4,0
100727,0,0.0016990005,Low (<25%),0.2,0
100737,0,0.01415803,Low (<25%),1.4,0
100753,0,0.0027483734,Low (<25%),0.3,0
100816,0,0.05368238,Low (<25%),5.4,0
100853,0,0.051334303,Low (<25%),5.1,0
100883,0,0.03514312,Low (<25%),3.5,0
100890,0,0.07389947,Low (<25%),7.4,0
101018,0,0.0035463097,Low (<25%),0.4,0
101148,0,0.0050790296,Low (<25%),0.5,0
101363,0,0.012963239,Low (<25%),1.3,0
101487,0,0.004158198,Low (<25%),0.4,0
101515,0,0.0559245,Low (<25%),5.6,0
101540,0,0.008481786,Low (<25%),0.8,0
101544,0,0.009036196,Low (<25%),0.9,0
101547,0,0.20957759,Low (<25%),21.0,0
101581,0,0.018010726,Low (<25%),1.8,0
101594,0,0.01313344,Low (<25%),1.3,0
101663,0,0.032046024,Low (<25%),3.2,0
101664,0,0.019551894,Low (<25%),2.0,0
101709,0,0.026880978,Low (<25%),2.7,0
101876,1,0.91859734,Critical (>75%),91.9,0
101895,0,0.47828734,Medium (25-50%),47.8,0
101902,0,0.0041415743,Low (<25%),0.4,0
101945,0,0.0021445132,Low (<25%),0.2,0
102168,0,0.036855686,Low (<25%),3.7,0
102184,0,0.016616132,Low (<25%),1.7,0
102207,0,0.011531421,Low (<25%),1.2,0
102299,0,0.00883464,Low (<25%),0.9,0
102311,0,0.002723792,Low (<25%),0.3,0
102376,0,0.05060928,Low (<25%),5.1,0
102464,0,0.0544654,Low (<25%),5.4,0
102726,0,0.08697867,Low (<25%),8.7,0
102730,0,0.024525877,Low (<25%),2.5,0
102788,0,0.0030968676,Low (<25%),0.3,0
102851,0,0.029704884,Low (<25%),3.0,0
102877,0,0.0026418085,Low (<25%),0.3,0
102982,0,0.21358041,Low (<25%),21.4,0
103151,0,0.08245887,Low (<25%),8.2,0
103217,0,0.028521787,Low (<25%),2.9,0
103304,0,0.012214632,Low (<25%),1.2,0
103340,0,0.0065454105,Low (<25%),0.7,0
103359,0,0.021807393,Low (<25%),2.2,0
103436,0,0.009901213,Low (<25%),1.0,0
103490,0,0.010466967,Low (<25%),1.0,0
103502,0,0.09253921,Low (<25%),9.3,0
103536,0,0.0003158811,Low (<25%),0.0,0
103699,0,0.05747703,Low (<25%),5.7,0
103731,0,0.004813694,Low (<25%),0.5,0
103823,0,0.0006624439,Low (<25%),0.1,0
103860,0,0.02321572,Low (<25%),2.3,0
103862,0,0.014561324,Low (<25%),1.5,0
103916,0,0.18844488,Low (<25%),18.8,0
103969,0,0.0034329484,Low (<25%),0.3,0
103970,0,0.0024614015,Low (<25%),0.2,0
104103,0,0.034200985,Low (<25%),3.4,0
104267,0,0.00040825538,Low (<25%),0.0,0
104353,0,0.024175445,Low (<25%),2.4,0
104431,0,0.018686898,Low (<25%),1.9,0
104541,0,0.021945382,Low (<25%),2.2,0
104586,0,0.008789397,Low (<25%),0.9,0
104673,0,0.0133813685,Low (<25%),1.3,0
104732,0,0.05063983,Low (<25%),5.1,0
104849,0,0.02659111,Low (<25%),2.7,0
104960,0,0.0051096915,Low (<25%),0.5,0
105063,0,0.0011558413,Low (<25%),0.1,0
105073,0,0.0031406826,Low (<25%),0.3,0
105074,0,0.031125411,Low (<25%),3.1,0
105214,0,0.011125621,Low (<25%),1.1,0
105335,0,0.040786732,Low (<25%),4.1,0
105552,0,0.009512093,Low (<25%),1.0,0
105688,0,0.007483091,Low (<25%),0.7,0
105712,0,0.0024422423,Low (<25%),0.2,0
105789,0,0.14470491,Low (<25%),14.5,0
105835,0,0.00081571104,Low (<25%),0.1,0
105841,0,0.0006615067,Low (<25%),0.1,0
105921,0,0.00088806124,Low (<25%),0.1,0
105932,0,0.05176083,Low (<25%),5.2,0
105992,0,0.035623822,Low (<25%),3.6,0
106001,0,0.0014758433,Low (<25%),0.1,0
106037,0,0.010104695,Low (<25%),1.0,0
106038,0,0.0021445611,Low (<25%),0.2,0
106046,0,0.00013483904,Low (<25%),0.0,0
106218,0,0.010237493,Low (<25%),1.0,0
106397,0,0.02707577,Low (<25%),2.7,0
106444,0,0.04452638,Low (<25%),4.5,0
106477,0,0.024871113,Low (<25%),2.5,0
106592,0,0.0033145957,Low (<25%),0.3,0
106637,0,0.008429398,Low (<25%),0.8,0
106689,0,0.4859505,Medium (25-50%),48.6,0
106754,0,0.005132667,Low (<25%),0.5,0
106757,0,0.017158903,Low (<25%),1.7,0
